id,median_house_value
3347,59233.83203125
3422,138490.3125
18326,499929.3125
16222,247177.640625
546,371783.3125
13026,173740.421875
13010,136232.71875
2997,92750.25
15123,165978.3125
12614,156927.421875
18055,468419.21875
6038,98564.8984375
12968,125681.9140625
4448,167350.890625
18771,44735.1328125
11783,136450.578125
5452,343169.4375
1741,121198.9296875
4949,147223.078125
14434,215911.0625
18062,500182.78125
15858,208170.125
13591,70845.9609375
17758,193446.40625
3157,67681.5234375
11128,162715.21875
10350,278221.90625
2394,94192.0234375
16007,431042.6875
15914,194280.9375
16081,317670.59375
13339,159335.46875
85,118600.578125
7562,104893.15625
17080,266715.78125
6379,446291.28125
17446,176376.578125
12018,125730.1328125
17502,182942.53125
8046,201113.28125
11681,210665.328125
13959,153540.78125
4370,310574.71875
2198,61145.63671875
726,149091.296875
11838,151557.484375
7358,110765.6171875
13589,72504.1875
8833,392392.0625
10486,324081.09375
2205,89304.46875
10045,160028.734375
16668,208342.109375
20582,139651.71875
13267,148997.9375
10025,145145.140625
18691,203847.71875
5535,392920.34375
4438,138203.8125
7001,148071.078125
12584,78285.125
9215,72073.6484375
17272,394303.125
7641,217707.796875
13594,65005.72265625
19589,177825.6875
10890,162546.8125
6142,162022.84375
15284,281038.21875
18290,413347.6875
19063,209354.375
4207,188512.21875
19178,202371.796875
3517,196010.15625
1558,356138.21875
8547,231997.78125
19235,313062.5625
5265,561116.3125
8772,327769.28125
16421,212023.9375
1273,263409.46875
16036,248965.84375
1202,55865.515625
9584,83443.046875
566,265249.875
18993,165000.1875
3645,184173.421875
13767,171524.296875
8038,228052.828125
2627,128861.234375
15114,146706.078125
13807,51580.7109375
12780,111730.578125
3194,52289.53125
6883,178962.328125
14197,102738.6171875
18544,225463.96875
7166,121837.703125
7389,112283.9140625
11574,193220.71875
9272,334874.28125
10408,215097.015625
5695,282151.5
10017,175003.0625
10915,158443.984375
11940,125649.390625
216,141506.390625
11012,350383.78125
7842,156672.21875
9147,205749.8125
10793,490685.1875
9661,87480.6953125
10869,240561.375
20285,172479.9375
7383,102209.9921875
19701,179019.03125
2728,60458.35546875
5765,223458.828125
2073,83309.984375
15713,480165.65625
17077,269889.90625
8857,464028.84375
7772,165754.453125
17098,366983.03125
10500,184462.609375
12855,93886.1015625
17491,259654.765625
18279,499993.03125
13774,316568.21875
7075,229514.125
7690,261349.875
5366,499505.9375
18072,506564.40625
1480,151888.796875
2414,103311.53125
14027,179964.859375
17967,289625.09375
20473,189709.984375
3216,51680.3203125
3559,273631.8125
4021,294592.125
11192,228786.625
16187,22493.28125
9600,81745.453125
58,125245.8125
9007,407302.8125
15549,122845.53125
9116,181331.0625
7057,166616.734375
5572,238216.09375
16812,243977.1875
3544,357192.1875
15475,163243.6875
10406,470031.8125
12601,73497.59375
347,112343.8515625
7419,127788.5
4502,143887.84375
12713,116420.859375
17866,296670.59375
11810,124935.8359375
391,211482.890625
12134,152545.6875
5862,231282.125
15691,500190.1875
1596,406356.1875
11950,114115.1875
11151,186517.828125
8884,499838.1875
18463,260762.390625
12169,90399.2890625
1702,183958.109375
14414,342310.46875
3550,277713.46875
17316,226195.859375
276,241178.78125
826,156729.921875
17861,226757.75
16272,66656.328125
20128,336933.3125
11820,192220.75
6204,204202.078125
17003,430208.21875
15499,237829.71875
18458,263481.34375
15163,182373.71875
7190,125698.1484375
14358,334510.59375
1259,209086.3125
11774,83803.8671875
4661,416091.96875
1204,85338.140625
15913,241074.75
1434,160121.3125
1937,186375.015625
20215,234446.90625
2526,71936.3984375
9104,141052.625
13325,85727.9921875
383,143319.15625
19035,111170.6640625
9371,492135.9375
2152,70349.5625
20585,70623.296875
5981,135787.8125
9435,71892.3515625
20143,146214.625
16750,238658.3125
4051,500058.84375
11283,237033.09375
10426,311116.09375
4811,188523.25
12901,157482.265625
16449,86830.25
4704,499981.5
8131,175624.484375
6955,177798.15625
19947,54761.37109375
12846,84386.640625
6962,198766.984375
19078,200497.625
10367,303953.46875
4096,465968.34375
8383,190384.40625
13252,119400.234375
12927,138908.46875
7885,194622.046875
18241,316458.09375
1580,287689.25
17764,194570.96875
17987,310347.25
14086,258701.421875
1403,243162.15625
1285,98934.84375
419,354756.40625
3603,217806.59375
10728,537282.4375
4114,414640.3125
7902,275546.125
5449,344332.71875
12522,86364.9765625
10404,297463.5625
575,291853.65625
14911,139899.40625
6869,214497.328125
16219,96329.078125
17232,319331.90625
15638,350590.96875
10309,355036.59375
4123,196731.53125
113,160845.71875
14682,263651.21875
1862,103551.1875
10605,274607.71875
732,179179.4375
11405,274418.65625
7353,161602.859375
3439,138625.515625
7722,255618.765625
18331,500085.9375
13402,118961.0625
14971,132652.828125
13346,95811.546875
3261,72427.3671875
1156,90462.5
10073,116273.875
13685,128669.78125
12466,141874.828125
15665,494350.4375
11298,171268.46875
7318,171784.4375
9005,493146.625
7312,141600.984375
11361,162449.875
15958,246377.90625
7308,139879.640625
15641,449942.4375
9744,228082.890625
12349,321894.8125
6496,181088.65625
3136,54999.109375
7551,150075.8125
1573,256913.40625
18582,195229.859375
8862,499997.84375
708,216772.34375
2023,34574.62109375
12829,96004.84375
9943,215821.671875
14261,90456.625
12566,103992.1328125
1415,247635.96875
12726,116575.7421875
3572,448954.5
17352,165662.484375
14736,223856.890625
7307,154889.421875
5806,268988.40625
7625,240518.53125
17694,229870.09375
10371,237704.625
3593,253514.765625
8279,169447.625
356,213996.640625
19192,181324.59375
10858,152821.921875
12464,130749.78125
13910,94837.78125
16830,279087.8125
6814,187704.359375
680,161153.234375
11250,162468.828125
5844,222715.03125
2608,97236.6328125
15515,174837.078125
11280,218025.875
10049,164407.109375
3879,215764.265625
14502,183849.359375
2636,85111.5078125
13653,116418.6640625
19482,124344.3359375
15942,251471.0625
6341,186825.265625
5761,292723.3125
11958,113747.8984375
1820,267605.0625
20430,362046.25
2505,66069.53125
19679,96951.4453125
11360,159719.359375
20205,332133.875
12834,83939.75
17337,269745.125
2298,89161.359375
5306,499756.40625
8387,246335.9375
8952,196292.109375
20173,224868.640625
16767,264214.5
15619,499945.25
10864,185164.953125
6688,265951.65625
6610,159492.765625
16438,203835.15625
20406,299787.46875
7604,117595.5546875
848,152206.953125
11187,220888.640625
4735,371473.125
2585,99355.3828125
14906,107107.0390625
10730,499921.40625
18740,107976.375
4054,446750.4375
16700,142262.609375
15198,282482.21875
5669,267135.65625
18411,195851.25
2700,67350.3046875
15722,355942.625
13247,226884.859375
7176,126814.375
11505,399560.46875
1879,110683.8515625
9580,79661.5078125
3097,54869.0546875
19292,244355.6875
15468,218479.0625
4726,329187.5
15031,186442
10991,215268.46875
11150,207602.5
16002,386346.25
9726,177176.34375
10953,205498.15625
13485,117947.1328125
17957,301953.34375
16079,438525.78125
6906,212132.65625
14032,263526.375
14793,154363.140625
15370,163063.28125
12470,155225.109375
5292,505091.71875
4087,255952.984375
4220,254628.890625
17334,216430.875
5275,500047.65625
673,192707
2401,100025.453125
11414,232202.765625
7584,102454.21875
11746,287676.8125
36,97541.765625
7470,142354.265625
17451,248770.71875
8593,335930.03125
15034,166133.15625
9178,311073.34375
5580,258533.25
15487,171936.75
15948,242723.71875
12996,131979.625
7942,188193.28125
9781,114022.796875
9800,467864.375
12411,93475.3984375
15770,399865.1875
11508,359441.75
14267,91600.1875
14857,200958.8125
9792,450011.625
11236,189645.203125
14676,67698.2109375
7637,204893.796875
12331,65913.8984375
10035,112507.640625
16426,123187.6484375
17245,213948.6875
439,127332.390625
859,191642.15625
8379,159377.140625
11729,224755.859375
3108,72278.953125
12625,152749.359375
12668,91225.7578125
14217,129763.4609375
19045,128467.5390625
13432,133213.46875
398,216735.671875
13671,82198.890625
11812,153737.40625
9574,88408.140625
13062,108415.3515625
10800,399496.75
11471,362210.5
13912,42591.78515625
4339,227331.296875
19453,161535.6875
13182,192586.375
1876,114851.84375
2455,95145.84375
13513,63360.90625
4924,96047.8203125
11168,190902.921875
6385,380483.9375
18635,352712
19801,56748.796875
20020,115830.078125
1960,150910.203125
3768,341316.875
3549,271446.34375
3564,248435.03125
11743,192995.203125
1995,52820.046875
6700,434727.71875
1258,192599.4375
13348,102327.328125
9610,62886.23046875
11713,145793.34375
9404,405391.375
6183,180871.84375
7393,100224.6640625
14151,154242.65625
3944,251229.109375
18747,119159.609375
7439,165093.875
18395,270085.1875
9430,429940.09375
9244,60231.0234375
6521,170826.890625
16501,199312.25
1247,112485.78125
10079,145596.53125
1894,96189.2421875
15236,550481.75
19372,137148.796875
7451,164703.109375
3532,349039.96875
11089,179713.578125
17609,284469.9375
9513,112975.375
343,81807.9765625
17320,291034
12250,95876.90625
15177,160680.625
7417,153565.234375
10050,120241.96875
18387,387670.84375
11186,216612.546875
18701,113328.3359375
14651,196890.359375
16291,97766.9296875
3198,118482.1640625
9431,163476.171875
8526,227351.828125
5674,409720.0625
19777,74742.3515625
18117,342073.375
14730,170439.0625
15918,258097.0625
17988,270111.125
7038,165376.5625
16925,272549.375
13225,140542.140625
2365,142354.984375
12165,109661.6953125
11930,137217.578125
1287,126792.6640625
12027,113225.0546875
19101,218607.1875
4373,324259.34375
38,104068.25
18530,252951.828125
7529,88174.359375
16590,111023.5078125
17623,283318.25
17680,164759.671875
16304,123543.7578125
7002,160516.34375
14153,296592.5625
3381,260681.078125
18064,404489.65625
6834,267358.0625
5368,499927.625
4038,290750.46875
664,205743.3125
7935,344707.125
17197,327267
9413,312610.40625
2106,47744.40625
345,84665.6796875
223,272459.6875
627,205568.953125
2559,92911.6484375
7874,180436.953125
9762,291205.34375
3630,187433.109375
3478,376895.1875
19172,215941.21875
4568,224516.140625
6029,140187.234375
269,164771.109375
14654,156746.8125
5016,120818.59375
11123,222932.9375
1459,230556.65625
6589,416279.71875
4309,218261.34375
19643,181252.796875
2458,99774.6484375
16572,229765.375
10267,239951.90625
7175,133744.5625
2676,107769.2265625
17419,164324.265625
5918,144047.65625
18681,299806.34375
9680,188979.671875
19031,216327.75
13300,122422.4453125
14902,152203.65625
1636,378125.40625
2867,75870.296875
10475,263812.5625
17061,427237.84375
357,154758.28125
5952,177488.75
17714,243599
8257,248068.875
12376,140873.5
13180,292383.75
20216,253456.796875
10608,234746.125
2511,175350.28125
16108,286390.1875
19047,278636.0625
17049,495783.875
13749,141016.796875
19314,268144.0625
7712,281777.78125
7700,218985.015625
9484,147093.96875
20344,222081.421875
7633,182818.8125
16540,104797.1328125
12773,73200.6953125
19338,139265.53125
16282,57502.984375
7302,140720.859375
14746,152080.4375
17605,282919.9375
8061,157978.4375
14917,160285.203125
16148,397436.0625
3637,172175.453125
13827,87035.6484375
5979,214763.609375
8260,206888.078125
7789,220564.46875
568,229257.25
16299,71844.0703125
2216,229172.90625
15173,189596.15625
10678,373497.5625
1060,105592.96875
6609,188162.96875
20291,186796.953125
15730,205434.984375
11963,88082.3359375
13053,117066.8359375
11454,447430.25
11757,273309.625
7960,183531.859375
19174,191612.203125
10766,450768.40625
17284,344557.40625
17054,308927.5625
9246,78617.4296875
17853,248022.5625
11332,186532.15625
10636,312026.90625
8258,154774.0625
15509,160951.921875
4554,349698.21875
2367,99304.0546875
16928,233167.078125
15165,160394.328125
3369,47619.74609375
4439,127264.9609375
3557,499856.125
2389,111432.1640625
14223,303867.96875
6685,397848.0625
7858,204710.78125
1484,171390.234375
6929,151122.421875
5520,346032.15625
16408,122295.1875
7195,157236
7069,180686.578125
9958,209565.734375
12032,121060.359375
1239,111081.6796875
15077,200853.015625
138,366387.25
387,270929.28125
15612,293129.875
309,119651.03125
3021,58568.90234375
7676,167044.3125
16268,73539.7421875
9819,241846.40625
13528,80493
7282,96928.21875
9302,239845.921875
10185,255984.8125
4392,159121.40625
4174,153384.765625
7939,235686.3125
19842,71606.046875
7274,96407.703125
14333,144171.328125
14934,212208.3125
12043,141286.84375
14115,144634.8125
15237,499923.75
9407,309254.6875
95,178508.3125
7178,135759.78125
11373,225109.234375
6140,158532.71875
6731,500026.90625
15748,474383.34375
1915,161221.046875
10963,188008.5
15263,220992.9375
17314,399271.4375
9414,346087.0625
15000,129862.515625
19432,170641.484375
5434,315257.34375
9972,214822.5
16970,352638.53125
9830,243498.296875
12685,142329.734375
15418,180909.296875
12899,165875.734375
19743,87484.046875
15980,500032.5625
2589,57441.9140625
3179,76539.328125
3450,157099.0625
15600,122814.6171875
6781,364676.9375
18930,150415.9375
11782,141284.828125
19688,70866.71875
20072,113196.515625
16442,112761.5234375
14508,156185
6502,139264.5
11554,207497.53125
4723,275895.40625
14814,422271.125
4588,137701.53125
17416,118800.5
17628,290657.53125
3507,207892.53125
18839,57481.984375
3016,147772.390625
18457,234581.328125
8810,500012.8125
18806,75116.75
12249,105255.4140625
518,499843.5
12703,114612.515625
14033,182595.078125
19610,115357.125
15816,489271.84375
13213,221333.859375
7273,150708.65625
6386,286165.53125
4842,135105.4375
4747,212596.015625
10567,118218.671875
2675,91708.625
20010,53853.49609375
13550,66478.484375
10058,155186.75
7161,134740.140625
19080,176114.3125
19625,95011.0546875
2786,118262.421875
525,189845.703125
17227,455762.46875
9638,156147.078125
20113,137284.640625
20000,49184.03125
17864,211244.484375
10263,274295.65625
16912,495812.1875
1144,87653.96875
11701,184950.125
4310,198065.90625
10385,239587.515625
11352,214091.484375
10642,333147.4375
7179,115336.1328125
233,263222.75
7719,230046.953125
20603,68560.2265625
3082,92123.421875
4773,187816.765625
16616,278885.84375
3821,192280.109375
8140,225793.796875
1289,133635.65625
7182,146442.359375
16764,260366.765625
7653,200737.703125
7817,274166.59375
7516,124520.1328125
16774,257324.90625
2087,56063.1640625
14361,207185.8125
17833,179446.859375
19316,270033.59375
6362,169116.234375
11941,118474.3515625
1288,135786.9375
19662,97559.171875
18632,271791.9375
5489,342804.90625
6354,137377.015625
12422,76839.1328125
8516,209240.34375
12209,207233.21875
20123,152338.328125
7763,175478.65625
7138,210584.015625
8351,191083.390625
17550,174432.203125
19415,156087.1875
14701,180593.59375
8673,416727.71875
17241,236202.078125
17715,222590.984375
15794,225090.84375
8188,499218.78125
6926,176537.203125
6771,469215.25
12732,225437.671875
18594,202740.796875
16666,240249.484375
14782,160746.078125
7937,162500.625
15601,217488.078125
13382,157010.953125
8709,330799.84375
9260,83060.8828125
9721,253996.625
8065,250579.34375
18456,289161.125
1719,85175.0859375
6651,141233.359375
1543,258376.65625
4160,167473.328125
14581,203529.125
1922,137878.0625
20469,179515.734375
10381,197155.265625
6249,155624.875
6250,159364.84375
1557,403155
4556,166369.171875
15235,500021.125
18514,265076.78125
1860,80412.140625
9081,146369.640625
2111,55618.71875
7039,146117.390625
7905,278803.40625
9809,469769.90625
3535,444845.25
5660,293791.03125
3843,154626.5625
19579,143507.171875
8847,500053.46875
6241,160177.015625
14396,248234.9375
7736,192731.390625
3635,176577.640625
6182,199909.53125
3425,147706.515625
13401,133996.421875
16561,223095.09375
12440,69290.125
11046,225056.28125
13654,113464.4453125
20180,176196.890625
10752,554292.8125
9456,79351.796875
2447,53305.36328125
6579,462480.8125
12781,77963.8828125
13342,208271.203125
1972,119830.234375
8251,186245.53125
9558,69708.390625
15578,171137.28125
6611,301339.375
3570,230322.46875
8112,190338.828125
13926,70443.921875
6556,449880.03125
3196,59964.5234375
16184,75007.0859375
1221,130691.3984375
2642,97209.8359375
3911,190790.875
15817,211678.421875
5840,340789.59375
11441,319162.5625
7835,142633.609375
18772,48130.7265625
6545,156755.40625
18873,172323.328125
422,350147.53125
6308,201084.28125
11946,129408.046875
12219,183024.453125
15250,227112.65625
4853,89957.515625
15478,159826.4375
13535,106372.328125
5135,96034.765625
10999,366686.4375
704,241856.015625
553,404505.78125
11194,220351.3125
5671,321417.375
12725,149486.921875
12695,300012.8125
7147,178197.890625
15318,169812.65625
13611,97749.25
15935,270619.65625
127,388405.8125
13562,159583.140625
17322,195998.78125
16637,293669.40625
19524,73355.3515625
2108,43544.90234375
11054,224334.390625
13734,113780.21875
13374,191725.625
6764,220605.734375
7016,160929.78125
6879,170627.15625
4183,244407.015625
6903,209267.953125
674,212673.25
18834,84893.4296875
1140,125943.0390625
15344,189788.359375
13349,158973.71875
196,115530.8203125
18673,252284.28125
10337,500022.625
301,89402.609375
2169,70883.140625
18080,499918.46875
16756,232048.65625
10867,238877.203125
4620,267824.84375
6776,204800.21875
14276,78838.3984375
5313,499654.0625
16257,72767.78125
6973,212715.65625
16234,191658.703125
10154,349504.03125
4259,426431.25
4942,108594.734375
1847,275993.4375
12457,86436.4765625
19525,105977.4375
11166,191009.515625
7401,96303.9609375
18280,500066.5625
18179,336341.53125
16392,112719.0234375
8368,153307.78125
19903,66994.859375
9963,215801.46875
16773,252411.765625
15985,345704.96875
14653,165192.03125
3732,238041.015625
3251,59089.6953125
1531,341083.90625
2283,67826.15625
3563,280869.1875
18317,397870.84375
4569,173408.703125
9024,385310.125
19034,191961.828125
15867,213863.515625
119,328103.375
8324,105682.078125
6382,454986.5625
13472,112897.3125
5349,499870.6875
2932,48690.53125
4204,213777.34375
4428,165843.703125
15924,259772.53125
1877,95459.34375
19519,81602.90625
16568,259523.0625
12615,158254.03125
12251,112469.9453125
4420,187265.96875
15860,314810.34375
12353,124240.0859375
17712,343059.8125
19126,162823.484375
11201,175074.453125
14608,162386
16837,270438.9375
1120,100113.7421875
14589,169690.25
20364,291376.96875
14346,255123.46875
19969,47848.4375
19136,225072.015625
6824,263037.625
3167,43956.140625
9872,169113.4375
4947,103854.3359375
13014,149155.53125
12300,73564.8515625
14936,170530.5
5513,265447.6875
14891,113085.3125
19931,113761.8828125
8997,220998.984375
8748,328799.09375
1536,348979.1875
10637,239518.671875
10998,160556.15625
9428,270775.5625
5032,152806.296875
3374,183946.96875
8319,461118.6875
20311,67565.5859375
2555,77998.53125
10414,209053.53125
3791,230328.046875
15672,499757.0625
19613,146191.578125
19360,133229.59375
17819,151321.140625
6277,157900.53125
1463,161755.21875
18110,401099.8125
9715,202309.640625
15767,387501.21875
14685,260667.140625
7169,146533.375
13400,205291.765625
14138,147728.40625
4552,181427.40625
12041,149856.953125
4983,109575.3671875
17822,333167.9375
14338,160727.984375
1581,441381.65625
18652,229218.671875
81,162281.984375
6708,258408.921875
10735,482898.125
5887,247864.296875
14373,392426.28125
15745,316884.75
12375,124276.6171875
17845,367932.40625
114,224720.34375
15559,156530.359375
8222,104231.671875
758,161922.25
3857,266070.28125
16341,142265.515625
4901,108562.515625
17461,37514.41015625
19894,68805.1953125
15457,157173.234375
15837,357986.40625
9654,87256.9296875
8267,175264.796875
12736,226121.34375
841,231720.109375
8193,240828.125
8665,355277.90625
1242,65532.8828125
6880,203731.578125
4459,144107.5625
17530,187509.21875
19245,224026.78125
10106,154837.265625
10102,269738.46875
2793,98138.3984375
17292,439860.84375
11208,166985.234375
8143,222969.265625
14973,149540.3125
8108,171665.5625
13769,97120.765625
10494,288589.03125
10824,225478.015625
6794,218709.1875
6927,158093.5625
20289,187810.25
8226,175088.28125
3210,61264.0234375
19230,174659.421875
9181,499654.78125
15961,266515.625
769,182251.109375
15011,187220.28125
20196,180949.546875
15472,143760.34375
16209,60726.77734375
6893,161677.0625
3612,171897.296875
7526,94228.8671875
17449,142099
4767,134503.140625
4137,152157.6875
6003,128038.765625
5503,481389.625
854,221617.53125
11792,239643.359375
411,346376.5625
20048,52686.82421875
11140,185824.078125
11234,200167.34375
12955,121197.5
17300,314408.75
9280,301475
8485,126472.5703125
10153,262580.25
13911,116191.6875
10224,243208.71875
19348,201770.984375
2197,164664.9375
6624,208997.84375
6761,306320.59375
9728,232041.984375
5527,387321.4375
862,217421.9375
12306,196071.140625
481,152751.875
7130,244408.984375
12029,127199.9921875
3912,202763.4375
13250,146459.046875
453,278307.125
11789,111151.8515625
5343,304835.5
881,269592.34375
12628,87631.390625
16161,328436.71875
5199,96896.5
12179,146277.765625
5792,224184.46875
565,286605.03125
5737,355716.59375
550,254446.6875
197,95033.4765625
1046,128381.2109375
11162,219202.28125
5131,107218.1484375
15829,396725.625
12155,125962.8046875
17411,98181.7421875
16716,174283.6875
19308,244136.53125
12484,77684.8984375
14353,173428.140625
8476,180568.578125
20034,60428.87890625
4280,196942.125
12831,61632.83203125
18155,329029.0625
9355,499936.3125
5989,181822.921875
7730,202165.328125
16904,350389.59375
147,273650.78125
18541,322304.71875
6399,376259.96875
17329,367505.5625
10673,499849.8125
17895,208461.1875
20394,260008.25
17501,285304.5625
17671,215848.09375
15218,218314.71875
19248,156974.28125
19981,70828.9375
3060,59498.50390625
4970,103501.21875
7167,108849.203125
14480,445447.375
19645,139696.078125
19946,57292.72265625
2609,98331.3671875
17779,229746.53125
11843,96841.859375
9934,157945.90625
20071,217599.015625
14125,100115.203125
595,227717.75
13287,163516.859375
14026,214533.125
6594,499722.75
15155,387316.0625
14362,291020.53125
13955,108134.90625
18835,55597.05078125
10846,260194.140625
20078,108417.71875
6435,212095.015625
9089,163745.625
7264,112789.671875
1243,67815.4140625
9176,208704.828125
17528,212469.953125
1691,232083.3125
174,166720.203125
15545,353036.59375
1414,265606.65625
15035,194421.078125
4460,200165.109375
18473,247907.421875
17570,242603.15625
14597,232789.4375
17763,162416.359375
2851,93172.7734375
198,120469.4609375
12321,61054.92578125
3671,172597.015625
6238,167176.078125
14277,105071.6328125
9281,302754.90625
4530,181832.78125
8024,220625.828125
17849,272552.4375
16579,186813.71875
13034,204551.65625
9266,121134.4921875
19102,188955.640625
8710,293003.9375
13507,68897.2109375
1335,161025.53125
15634,398422.78125
11787,188849.40625
6093,180120.203125
5497,271951.5
12788,88952.7734375
9879,207042.8125
16155,400830.9375
8235,106523.390625
9693,158756.53125
8785,383620.40625
5624,145889.328125
15126,207640.796875
11171,206246.65625
15666,499973.15625
8436,242430.09375
18357,501757.21875
11957,113183.9765625
17377,131890.671875
5843,360380.875
11311,202847.765625
5991,226065.53125
8015,225585.109375
155,389765.8125
5071,181317.234375
9589,127806.3125
13746,138145.71875
1054,112581.890625
14070,139003.4375
7181,141405.109375
4261,286038.59375
18961,111502.1640625
9987,195865.046875
10156,467517.53125
7884,167527.53125
16776,228884.53125
2089,67683.265625
6353,184783.109375
10384,184868.484375
18114,341389.34375
17378,130724.5390625
6623,261259.546875
6576,242313.765625
14807,320078.96875
6387,362662.40625
1962,158707.578125
17036,360292.84375
728,190516
11044,281391.1875
3503,158168.828125
3395,185627.734375
2801,32851.5546875
5998,115070.0234375
19818,66504.390625
18490,228511.984375
6678,199245.953125
933,222994.859375
9635,97210.25
4004,278486.5625
9842,236524.203125
8932,340763.125
10542,454015.375
19687,64099.65234375
16352,206026.046875
9483,105043.2421875
15091,112413.390625
18909,123812.0703125
19631,156775.828125
4176,133318.609375
13729,92139.328125
12154,113603.9453125
19940,82164.0546875
7542,95781.7734375
1629,474851.5625
2466,82755.640625
1339,165820.984375
3801,417743.65625
3154,109643.59375
2045,153451.28125
13744,135821.625
1994,59737.88671875
14391,251322.21875
10564,369590.21875
5385,184465.0625
9077,126899.6328125
9505,115522.5703125
1021,192566.3125
9294,310878.6875
8854,499797.0625
8636,500104.0625
8155,231938.984375
10904,173337.3125
8169,219129.65625
13900,74993.59375
746,148269.6875
11306,176322.203125
10254,157339.140625
15904,282335.90625
12117,163314.59375
15033,185302.375
15321,150484.296875
17101,495875.875
12648,99797.6875
19964,70521.40625
678,205245.578125
20287,182094.125
3954,499926.90625
19813,147034.140625
17589,344834.125
3817,201123.828125
16621,279107.5
15506,289914.5625
15170,195603.265625
13748,188418.359375
9488,143029.359375
19501,110432.2890625
18508,377558.1875
16736,272213.1875
6550,167671.4375
10865,180214.984375
18013,299798.59375
9433,237485.6875
6907,211367.71875
20133,208977.390625
17604,274486.3125
17347,325980.09375
8993,270440.28125
3389,296808.75
17526,167056.765625
19705,92853.1796875
6785,380816.1875
20515,32938.2421875
17458,307275.9375
3442,154423.9375
4354,499877.65625
20505,314474.75
16886,505037.78125
12998,167469.390625
9525,288749.21875
9759,100069.0078125
16124,307334.46875
18086,455593.15625
16332,120025.0703125
15085,149144.71875
9149,187356.453125
10881,202267.921875
16076,323127.5625
4564,132225.015625
7125,171102.078125
91,162769.3125
17118,157546.140625
3720,201532.375
4990,116390.359375
9444,93947.515625
10952,137440.84375
13042,222655.34375
19324,132741.171875
17243,364425
11722,146884.71875
11362,189313.234375
20297,183454.890625
10717,349282.9375
19226,289088.625
14900,124322.4921875
11011,499898.4375
8012,219536.953125
13130,103906.859375
10235,166645.546875
1080,85849.328125
1799,87028.3203125
9243,59682.29296875
8460,230333.0625
18022,430739.9375
8981,275354.96875
1111,107536.546875
18783,75729.1171875
756,332870.46875
7320,155293.4375
9188,338083.90625
19367,122860.6328125
1681,173513.96875
14419,193855.328125
524,239953.546875
19181,246894.4375
9092,139970.6875
1921,126925.203125
504,118706.3984375
3254,57708.91015625
4670,187882.5625
6372,256849.46875
20038,47704.88671875
