id,median_house_value
85,118732.65625
7562,104844.6875
17080,266894.4375
6379,446352.53125
17446,176420.140625
12018,125516.3125
17502,182645.453125
8046,200691.46875
11681,210709
13959,153503.5
4370,310515.625
2198,61239.6875
726,149010.59375
11838,151549
7358,110723.2109375
13589,72176.4296875
8833,392345.1875
10486,324079.34375
2205,89038.6640625
10045,160067.359375
16668,208085.671875
20582,139604.8125
13267,148825.671875
10025,145121.265625
18691,202907.015625
5535,392970.9375
4438,138158.90625
7001,148484.9375
12584,78261.2265625
9215,72016.15625
17272,394798.59375
7641,217685.984375
13594,65006.234375
19589,178343.203125
10890,162496
6142,162251
15284,281250.65625
18290,413571
19063,209493.75
4207,188756.703125
19178,202651.921875
3517,195684.96875
1558,356031.28125
8547,232508.6875
19235,312998.6875
5265,561044.375
8772,327742.1875
16421,211845.84375
1273,263684.15625
16036,248988.65625
1202,55948.14453125
9584,83360.140625
566,266360.9375
18993,165085.203125
3645,184310.953125
13767,171675.625
8038,228593.859375
2627,128869.3125
15114,146447.5
13807,51427.4375
12780,111773.8125
3194,52510.3984375
6883,179278.453125
14197,102946.1796875
18544,225259.015625
7166,121768.8359375
7389,112424.0234375
11574,192909.421875
9272,334916.78125
10408,215030.078125
5695,282329.75
10017,174975.1875
10915,158518.1875
11940,125596.8046875
216,141672.921875
11012,350474.09375
7842,156713.25
9147,205730.453125
10793,490762.3125
9661,87443.84375
10869,240518.34375
20285,172462.078125
7383,102522.0078125
19701,179545.3125
2728,60415.74609375
5765,223181.203125
2073,83433.15625
15713,480102.25
17077,269948.78125
8857,464128.625
7772,165939.625
17098,366649.75
10500,184429.875
12855,93841.9375
17491,259927.46875
18279,499953.9375
13774,316676.28125
7075,229417.859375
7690,261260.25
5366,499811.4375
18072,506489.53125
1480,151765.34375
2414,103151.8984375
14027,179846.609375
17967,289077.96875
20473,190030.4375
3216,51749.60546875
3559,273201.375
4021,295215.6875
11192,228656.28125
16187,22489.76171875
9600,81751.21875
58,125654.1171875
9007,407089.34375
15549,122579.859375
9116,181139.203125
7057,166920.515625
5572,238599.6875
16812,243977.625
3544,357138.75
15475,163314.265625
10406,469994.3125
12601,73488.078125
347,112405.7109375
7419,127935.171875
4502,143991.265625
12713,116358.71875
17866,296688.53125
11810,124959.5625
391,211552.875
12134,152605.859375
5862,231363.40625
15691,500014.40625
1596,406387.5
11950,114095.5078125
11151,186770.515625
8884,499957.15625
18463,260992.421875
12169,90450.1875
1702,184034.671875
14414,342211.25
3550,277624.40625
17316,226389.328125
276,240794.46875
826,156883.8125
17861,226834.96875
16272,66140.828125
20128,337640
11820,192321.3125
6204,204365.1875
17003,430241.6875
15499,237471.671875
18458,263313.46875
15163,182159.46875
7190,125944.1640625
14358,334535.3125
1259,209200.453125
11774,83794.109375
4661,417175.90625
1204,85540.8984375
15913,240963.109375
1434,160175.640625
1937,186559.359375
20215,234386.875
2526,71875.1171875
9104,141078.078125
13325,85750.6328125
383,143366.234375
19035,111241.703125
9371,492157.375
2152,70622.3359375
20585,69963.09375
5981,135906.9375
9435,71428.5703125
20143,145977.71875
16750,238647.03125
4051,500025.78125
11283,237005.828125
10426,310805.59375
4811,189376.6875
12901,156973.3125
16449,86915.5546875
4704,499983.5
8131,175565.8125
6955,177989.796875
19947,54607.4765625
12846,84245.0625
6962,198742.171875
19078,200531.21875
10367,303880.59375
4096,465990.53125
8383,190212.515625
13252,119292.5
12927,139139.25
7885,194505
18241,316671.3125
1580,287430.28125
17764,194515.75
17987,310617.40625
14086,258774.109375
1403,243003.859375
1285,99113.2109375
419,354743.46875
3603,218100.53125
10728,537167.875
4114,414569.34375
7902,275263.28125
5449,344321.78125
12522,86097.0703125
10404,297359.34375
575,291734.625
14911,139903.296875
6869,214687.375
16219,95250.5625
17232,318891.03125
15638,350091.625
10309,354846.96875
4123,196745.4375
113,160916.78125
14682,263930.5
1862,103608.3125
10605,274785.28125
732,179161.9375
11405,274322.40625
7353,161489.125
3439,138605.640625
7722,255400.71875
18331,500000.125
13402,118954.6953125
14971,132748.5
13346,95714.9140625
3261,72474.328125
1156,90789.2890625
10073,116309.234375
13685,128473.5078125
12466,141974.484375
15665,494290.09375
11298,170685.625
7318,172465.25
9005,493211
7312,141762.703125
11361,162489.015625
15958,246252.859375
7308,139844.4375
15641,449979.25
9744,227674.40625
12349,321906.5
6496,181518.109375
3136,54953.046875
7551,150851.828125
1573,256450.5625
18582,194891.265625
8862,500006.40625
708,216863.703125
2023,34437.6171875
12829,95861.859375
9943,215867.5625
14261,90485.046875
12566,103913.46875
1415,247819.78125
12726,116044.453125
3572,448851.09375
17352,165527
14736,223761.34375
7307,154766.875
5806,268791.71875
7625,240697.71875
17694,229600.46875
10371,237834.546875
3593,254851.6875
8279,169508.078125
356,214654.765625
19192,181271.421875
10858,152822.609375
12464,130690.5625
13910,94804.1640625
16830,279217.0625
6814,187570.8125
680,161105.296875
11250,162462.859375
5844,222790.5
2608,97182.6875
15515,174829
11280,218018.75
10049,164759.15625
3879,215817.4375
14502,183946.03125
2636,85081.6875
13653,116616.0625
19482,124286.484375
15942,251419.203125
6341,186766.75
5761,292655.28125
11958,113708.109375
1820,267706
20430,361994.09375
2505,66068.2890625
19679,97082.921875
11360,159706.71875
20205,331970.40625
12834,84063.8359375
17337,269741.875
2298,89209.1328125
5306,499976.0625
8387,246320.796875
8952,196345.90625
20173,224920.953125
16767,264317.1875
15619,500010.1875
10864,184994.09375
6688,265820.28125
6610,159602.453125
16438,204327.65625
20406,299931.5
7604,117407.3203125
848,151591.21875
11187,220866
4735,371349.40625
2585,99226.8046875
14906,107275.5390625
10730,499980.5625
18740,107956.90625
4054,447198.5625
16700,142179.59375
15198,282389.8125
5669,267565.625
18411,195839.78125
2700,67467.2109375
15722,355477.5
13247,226805.0625
7176,127032.6796875
11505,399939.09375
1879,110562.2109375
9580,79679.2734375
3097,55003.71875
19292,244357.859375
15468,218501.265625
4726,329262.4375
15031,186128.734375
10991,216562.265625
11150,207854.890625
16002,386365.0625
9726,177067.4375
10953,205606.71875
13485,118093.375
17957,302074.28125
16079,438487.84375
6906,213173.15625
14032,263628.84375
14793,154506.75
15370,163146.734375
12470,155284.21875
5292,505141.78125
4087,256157.359375
4220,254494.53125
17334,216550.828125
5275,499973.25
673,193078.84375
2401,100027.9765625
11414,231950.265625
7584,102883.203125
11746,287773.625
36,97280.609375
7470,142299.890625
17451,249091.09375
8593,336069.3125
15034,165885.234375
9178,311187.34375
5580,258330.28125
15487,171583.25
15948,242172.328125
12996,131867.0625
7942,188001.296875
9781,113786.921875
9800,467922.8125
12411,93424.390625
15770,399982
11508,359514.53125
14267,91762.140625
14857,201019.75
9792,450002.84375
11236,189735.3125
14676,67545.9296875
7637,205039.734375
12331,65950.3515625
10035,112023.15625
16426,123392.0234375
17245,213849.15625
439,127272.1015625
859,191689.578125
8379,159695.75
11729,224873.9375
3108,71951.796875
12625,152722.21875
12668,90725.03125
14217,129802.1171875
19045,128534.6328125
13432,133102.8125
398,216679.265625
13671,82134.9296875
11812,153593.375
9574,88521.765625
13062,108894.8984375
10800,399327.125
11471,362267.71875
13912,42469.92578125
4339,227190.15625
19453,161972.515625
13182,192568.3125
1876,114823.1484375
2455,95622.2265625
13513,63266.7890625
4924,95820.7109375
11168,191282.5625
6385,380697.875
18635,352934.25
19801,56708.6875
20020,115797.40625
1960,150882.046875
3768,341557.8125
3549,271392.53125
3564,248381.921875
11743,193161.90625
1995,52949.7109375
6700,434769.78125
1258,192483.734375
13348,102425.9921875
9610,63117.6875
11713,145796.953125
9404,405480.90625
6183,181067.734375
7393,99140.5703125
14151,154258.15625
3944,251427.578125
18747,119153.5078125
7439,164963.734375
18395,269620.875
9430,430015.46875
9244,60299.79296875
6521,170651.890625
16501,199746.40625
1247,112491.546875
10079,145632.6875
1894,96162.328125
15236,550436.4375
19372,137052.4375
7451,164944.265625
3532,348458.4375
11089,179252.25
17609,283800.03125
9513,112916.9453125
343,81893.0234375
17320,290955.96875
12250,95899.796875
15177,160664.65625
7417,153541.78125
10050,120440.2578125
18387,387592.3125
11186,216684.46875
18701,113298.1328125
14651,196859.796875
16291,97806.4765625
3198,118711.125
9431,163501.890625
8526,227142.46875
5674,409768.84375
19777,74768.6171875
18117,341990.96875
14730,170112.578125
15918,258525.953125
17988,270021.28125
7038,165431.71875
16925,272852.46875
13225,140533.484375
2365,142507.15625
12165,109312.8984375
11930,136955.265625
1287,126890.9296875
12027,113069.5234375
19101,218402.078125
4373,324078.125
38,103984.6796875
18530,253038.453125
7529,88157.875
16590,111268.1875
17623,283341.34375
17680,164967.609375
16304,123798.21875
7002,160357.6875
14153,296712.8125
3381,261462.21875
18064,404597.75
6834,268121.75
5368,499969.75
4038,290661.8125
664,205588.140625
7935,345425.28125
17197,327210.65625
9413,312563.6875
2106,47780.6328125
345,84552.2109375
223,272910.46875
627,205570.46875
2559,92915.3046875
7874,179705.65625
9762,291253.4375
3630,187038.9375
3478,377096.8125
19172,215937.015625
4568,224888.375
6029,140119.328125
269,164425.546875
14654,156923.203125
5016,120919.9375
11123,222942.09375
1459,230896.6875
6589,416314.1875
4309,218242.96875
19643,181307.640625
2458,99941.9375
16572,229799.984375
10267,239931.234375
7175,134177.265625
2676,107800.265625
17419,164513.078125
5918,144106.171875
18681,299928.75
9680,188886.5
19031,216364.8125
13300,122578.484375
14902,152274.328125
1636,378099.09375
2867,75817.84375
10475,263803.34375
17061,427546.84375
357,155141.875
5952,177610.1875
17714,243621.078125
8257,248284.03125
12376,140886.9375
13180,292400.65625
20216,253779.265625
10608,234486.828125
2511,175397.546875
16108,286277.1875
19047,278673.84375
17049,495821.0625
13749,141066.953125
19314,268281.84375
7712,282093.96875
7700,218287.234375
9484,147091.8125
20344,221986.25
7633,182933.25
16540,104954.703125
12773,73072.5234375
19338,139287.734375
16282,57626.72265625
7302,141898.46875
14746,152104.140625
17605,282586.75
8061,158119.46875
14917,160188.421875
16148,397515.6875
3637,172536.859375
13827,86871.0390625
5979,214770.578125
8260,206337.75
7789,220441.40625
568,229274.171875
16299,72064.7890625
2216,229178.921875
15173,189644.171875
10678,373628.09375
1060,105824.875
6609,188289.640625
20291,186758.671875
15730,205469.71875
11963,87894.8203125
13053,116992.9453125
11454,447601.46875
11757,273179.21875
7960,183289.28125
19174,191774.25
10766,450762.84375
17284,344695.6875
17054,308827.46875
9246,78712.921875
17853,248163.78125
11332,186620.421875
10636,312008.03125
8258,154738.546875
15509,160908.40625
4554,349889.875
2367,99548.1484375
16928,233162.28125
15165,160184.078125
3369,47601.1953125
4439,126445.921875
3557,499972.5
2389,111722.8125
14223,303830.5625
6685,397549.75
7858,204911.828125
1484,171352.15625
6929,150978.75
5520,345971.25
16408,122344.0390625
7195,157440.5
7069,180004.5
9958,209465
12032,121105.59375
1239,110979.5703125
15077,200913.03125
138,365996.4375
387,270892.8125
15612,293091.25
309,120000.34375
3021,58193.44140625
7676,167268.421875
16268,73517.6015625
9819,241714.890625
13528,80477.3046875
7282,97118.59375
9302,239558.625
10185,255997.140625
4392,159002.828125
4174,153075.484375
7939,235210.71875
19842,71355.453125
7274,96387.5234375
14333,144159.6875
14934,212185.203125
12043,141095.65625
14115,144525.109375
15237,499972.9375
9407,308736.65625
95,178874.1875
7178,135806.28125
11373,224937.34375
6140,158397.6875
6731,499998.78125
15748,474788.96875
1915,161119.375
10963,187653.796875
15263,220850.6875
17314,399831.65625
9414,346084.25
15000,130113.6171875
19432,170745.78125
5434,315426.28125
9972,214552.6875
16970,352720.3125
9830,243644.625
12685,142357.765625
15418,180879.4375
12899,165672.875
19743,87494.0390625
15980,500041.75
2589,57446.15625
3179,76048.546875
3450,157271.203125
15600,122965.171875
6781,364852.09375
18930,150588.765625
11782,141209.421875
19688,70836.1171875
20072,113336.2890625
16442,112670.578125
14508,156127.078125
6502,138906.125
11554,207433.53125
4723,275348.9375
14814,422205
4588,137517.484375
17416,118776.6953125
17628,291082.40625
3507,209264.46875
18839,57484.796875
3016,147996.90625
18457,234680.390625
8810,499982.96875
18806,75205.546875
12249,105220.84375
518,499919.5
12703,114470.5234375
14033,182494.78125
19610,115293.7109375
15816,489824.125
13213,221736.234375
7273,150614.359375
6386,286436.46875
4842,135180.59375
4747,213252.125
10567,118179.4609375
2675,91703.9921875
20010,53235.765625
13550,66400.6171875
10058,155397.90625
7161,134499.609375
19080,176027.8125
19625,95024.6796875
2786,118358.703125
525,189742.578125
17227,455120.8125
9638,156293.390625
20113,137469.328125
20000,48959.12109375
17864,211346.015625
10263,274250.71875
16912,495719.59375
1144,87560.671875
11701,185049.84375
4310,198154.203125
10385,239465.953125
11352,214243.953125
10642,333272
7179,115176.390625
233,263295.9375
7719,230043.359375
20603,68430.5625
3082,92290.75
4773,188078.21875
16616,278811.28125
3821,191868.921875
8140,225468.65625
1289,133892.078125
7182,146862.515625
16764,260311.984375
7653,200519.953125
7817,275627.5
7516,124483.796875
16774,257481.515625
2087,56073.48828125
14361,207372.59375
17833,179014.640625
19316,269802.40625
6362,169122.578125
11941,118436.5
1288,135791.703125
19662,97380.8671875
18632,271944.53125
5489,343018.625
6354,137497.734375
12422,76877.9375
8516,209187.203125
12209,207275.921875
20123,152195.796875
7763,175686.1875
7138,210407.953125
8351,191066.40625
17550,174191.21875
19415,155981.25
14701,180996.453125
8673,416700.09375
17241,236088.75
17715,222501.09375
15794,225050.515625
8188,499847.5
6926,176656.546875
6771,469062.125
12732,225686.03125
18594,202737.015625
16666,239981.140625
14782,160720.578125
7937,162585.359375
15601,217446.640625
13382,156911.453125
8709,330718.375
9260,83060.296875
9721,253919.953125
8065,250547.84375
18456,289505.34375
1719,85164.375
6651,141524.375
1543,258268.515625
4160,167635.75
14581,203878.125
1922,137915.15625
20469,179432.515625
10381,196842.984375
6249,155642.34375
6250,159693.078125
1557,403339.15625
4556,166350.609375
15235,499999.65625
18514,265255.28125
1860,80368.734375
9081,146383.140625
2111,55546.03125
7039,145940.078125
7905,278813.6875
9809,469846.21875
3535,445275.90625
5660,293895.1875
3843,154294.40625
19579,143564.34375
8847,500010.4375
6241,160237.21875
14396,248253.59375
7736,192058.125
3635,176463.515625
6182,199564.046875
3425,147794.296875
13401,134102.28125
16561,222913.78125
12440,69462.15625
11046,225446.78125
13654,113603.375
20180,175902.859375
10752,554342.625
9456,79248.5859375
2447,53164.7265625
6579,462572.75
12781,77556.3046875
13342,208121.59375
1972,119859.5234375
8251,186219.203125
9558,69121.8828125
15578,171467.890625
6611,300963.84375
3570,230444.265625
8112,190361.53125
13926,70145.109375
6556,449956.90625
3196,60158.859375
16184,75009.140625
1221,130621.3984375
2642,97281.75
3911,190948.578125
15817,211767.078125
5840,341120.8125
11441,319261.59375
7835,142470.75
18772,48106.9609375
6545,156375.3125
18873,171968.875
422,350046.9375
6308,201212.03125
11946,129341.1875
12219,183012.203125
15250,226957.375
4853,89844.859375
15478,159882.671875
13535,106349.140625
5135,96194.3125
10999,366769.875
704,241980.375
553,405138.03125
11194,220013.9375
5671,321523.1875
12725,149475.125
12695,300240.71875
7147,178295.1875
15318,169882.328125
13611,97667.4765625
15935,271073.9375
127,388427.15625
13562,159680.34375
17322,195842.65625
16637,293885.15625
19524,73357.1328125
2108,43556.94921875
11054,224296.875
13734,113784.203125
13374,191703.484375
6764,220336.265625
7016,161072.203125
6879,170796.625
4183,244433.34375
6903,209290.53125
674,212588.03125
18834,84949.2734375
1140,126056.890625
15344,189762.5625
13349,159098.25
196,115154.4140625
18673,252382.859375
10337,500029.40625
301,89475.9765625
2169,70905.59375
18080,499968.4375
16756,232049.921875
10867,238724.515625
4620,267649.71875
6776,204592.75
14276,78903.2734375
5313,499911.9375
16257,72785.46875
6973,212731.828125
16234,191789.59375
10154,349500.75
4259,426385.21875
4942,108744.4296875
1847,276126.625
12457,86477.078125
19525,105791.6640625
11166,191076.5
7401,96213.421875
18280,500011.875
18179,336829.25
16392,112575.265625
8368,152987.140625
19903,66935.328125
9963,215878.328125
16773,252430.390625
15985,345713.3125
14653,165355.625
3732,237895.234375
3251,58738.10546875
1531,340988.46875
2283,67970.609375
3563,280816.53125
18317,397505.25
4569,173136.65625
9024,385468.21875
19034,191940.171875
15867,213968.75
119,327810.875
8324,105709.625
6382,455273.65625
13472,112806.8046875
5349,499962.0625
2932,48697.55859375
4204,213981.984375
4428,165972.75
15924,259809.328125
1877,95545.671875
19519,81379.546875
16568,259385.90625
12615,158230.1875
12251,112448.921875
4420,187330.3125
15860,314710.84375
12353,124107.78125
17712,343041.65625
19126,162703.953125
11201,175006.6875
14608,162359.390625
16837,270575.53125
1120,99867.9140625
14589,169730.5625
20364,291457.59375
14346,254996.046875
19969,47768.3046875
19136,225149.390625
6824,263177.5
3167,43864.8203125
9872,169096.9375
4947,103902.828125
13014,149085.421875
12300,73409.1328125
14936,170408.546875
5513,265512.78125
14891,113051.984375
19931,113819.2578125
8997,221821.921875
8748,328869.375
1536,349125.15625
10637,239564.234375
10998,160449.015625
9428,270729.5625
5032,153003.96875
3374,184320.140625
8319,461195.125
20311,67502.6875
2555,78113.3359375
10414,208957.0625
3791,230523.328125
15672,499964.59375
19613,145747.4375
19360,133262.5625
17819,150340.671875
6277,158029.890625
1463,161834.953125
18110,400841.40625
9715,202254.21875
15767,387601.21875
14685,260620.828125
7169,146440
13400,205251.609375
14138,147662.875
4552,181308.984375
12041,149941.109375
4983,109597.0234375
17822,333599.65625
14338,160750.84375
1581,441373.34375
18652,228744.53125
81,162435.53125
6708,258330.765625
10735,482942.40625
5887,247942.421875
14373,392357.0625
15745,316789.96875
12375,124127.1953125
17845,367933.15625
114,224311.6875
15559,156490.78125
8222,104180.0390625
758,161584.40625
3857,265979
16341,142545.984375
4901,108921.6875
17461,37485.4765625
19894,68757.828125
15457,157184.78125
15837,357884.40625
9654,87413.4765625
8267,175024.546875
12736,225902.515625
841,231720.4375
8193,240743.140625
8665,355347.65625
1242,65723.7421875
6880,203760.296875
4459,144196.09375
17530,187476.34375
19245,224057.546875
10106,153976.875
10102,269543.34375
2793,98338.3125
17292,439860
11208,166479.546875
8143,223020.90625
14973,149661.59375
8108,171760.984375
13769,96986.46875
10494,288504.25
10824,225448.890625
6794,218742.515625
6927,157987.3125
20289,187915.5625
8226,174983.59375
3210,61349.234375
19230,174500.515625
9181,499832.71875
15961,266540.28125
769,182262.296875
15011,187274.046875
20196,180945.328125
15472,143779.65625
16209,60774.5546875
6893,161578.828125
3612,171601.84375
7526,94198.515625
17449,142240.734375
4767,133763.5625
4137,152229.4375
6003,128142.8828125
5503,481330.46875
854,221390.671875
11792,239577.4375
411,346578.0625
20048,52986.1328125
11140,185770.609375
11234,200255.75
12955,121180.296875
17300,314356.875
9280,301475.3125
8485,126436.28125
10153,262593.34375
13911,116322.1015625
10224,243385.171875
19348,201726.75
2197,165265.265625
6624,209009.578125
6761,306381.46875
9728,231862.25
5527,387185.8125
862,216987.953125
12306,196220.03125
481,153051.3125
7130,244531.453125
12029,127080.6640625
3912,202957.796875
13250,146709.359375
453,277963.59375
11789,110544.515625
5343,304787.90625
881,269683.84375
12628,87672.4921875
16161,328424.34375
5199,96906.484375
12179,146366.8125
5792,224360.3125
565,286642.125
5737,355829.8125
550,254290.90625
197,94984.1875
1046,128540.2890625
11162,219436.265625
5131,107208.1796875
15829,396796.71875
12155,125921.6796875
17411,98258.15625
16716,173949.609375
19308,244089.734375
12484,77581.9453125
14353,173297.3125
8476,180530
20034,60309.26171875
4280,196860.03125
12831,61529.75
18155,329039.46875
9355,499988.65625
5989,181839.8125
7730,202358.125
16904,350546
147,273624.125
18541,323139.71875
6399,376965.9375
17329,367174.15625
10673,500012.40625
17895,208386.734375
20394,259923.203125
17501,285292.3125
17671,215864.578125
15218,218126.875
19248,156615.8125
19981,70839.8125
3060,59619.92578125
4970,103530.515625
7167,109090.78125
14480,445590.96875
19645,139266.078125
19946,57259.6171875
2609,98347.5234375
17779,229855.53125
11843,96686.390625
9934,158423.671875
20071,217504.21875
14125,99993
595,227235.828125
13287,163700.09375
14026,214754.5
6594,499899.5625
15155,387398.0625
14362,291039.34375
13955,108341.0390625
18835,55676.39453125
10846,260288.203125
20078,107997.3828125
6435,212208.25
9089,163876.71875
7264,112661.1171875
1243,67625.7734375
9176,208654.59375
17528,212472.96875
1691,231957.828125
174,166876.578125
15545,353008.09375
1414,265730.25
15035,194381.296875
4460,200350.328125
18473,248167.921875
17570,242679.453125
14597,232621.53125
17763,162501.984375
2851,93034.8125
198,120291.75
12321,60983.66796875
3671,172678.46875
6238,167324.9375
14277,104919.4453125
9281,302803.90625
4530,182029.375
8024,220026.53125
17849,272556.03125
16579,186819.625
13034,204746.1875
9266,121233.78125
19102,189024.765625
8710,293109.21875
13507,68976.2578125
1335,161488.453125
15634,399686.5625
11787,188747.171875
6093,180497.96875
5497,271978.15625
12788,88864.875
9879,207037.65625
16155,400839.3125
8235,106338.2265625
9693,158892.578125
8785,383760.09375
5624,145669.21875
15126,207637.859375
11171,206355.890625
15666,499968.0625
8436,242593.84375
18357,501752.6875
11957,113240.9375
17377,132004.765625
5843,361104.40625
11311,203023.5
5991,226096.984375
8015,225675.953125
155,390025.25
5071,181562.296875
9589,127627.3828125
13746,138102.234375
1054,112602.84375
14070,139029.96875
7181,141706.453125
4261,285901.4375
18961,110657.6015625
9987,195823.03125
10156,467590.53125
7884,166545.34375
16776,229271.265625
2089,67629.4296875
6353,184580.90625
10384,184793.484375
18114,341449.125
17378,130736.296875
6623,261399.453125
6576,241885.28125
14807,320273.59375
6387,362596.34375
1962,158700.296875
17036,360394.09375
728,190721.375
11044,281575.5
3503,158165.515625
3395,185599.4375
2801,32888.50390625
5998,115146.4296875
19818,65896.3125
18490,228493.078125
6678,199058.234375
933,223106.296875
9635,97196.5703125
4004,278451.34375
9842,236497.84375
8932,340592.3125
10542,454090.625
19687,64096.546875
16352,206094.78125
9483,104997.9453125
15091,112508.7265625
18909,123763.6171875
19631,156884.859375
4176,133092.5625
13729,92038.4453125
12154,113459.28125
19940,82275.8359375
7542,95851.46875
1629,474917.65625
2466,83222.65625
1339,165763.46875
3801,417844
3154,109718.0390625
2045,153715.6875
13744,135795.234375
1994,59307.015625
14391,251339.328125
10564,369668.25
5385,184400.25
9077,126824.328125
9505,115425.234375
1021,192875.765625
9294,310896.25
8854,500001.15625
8636,500048.4375
8155,232698.765625
10904,173374.234375
8169,219482.296875
13900,75004.78125
746,148497.1875
11306,176002.234375
10254,157001.6875
15904,282424.34375
12117,163326.375
15033,185449.453125
15321,150367.90625
17101,495947.9375
12648,99615.9765625
19964,70422.4140625
678,205634.46875
20287,182022.671875
3954,499965.1875
19813,147072.9375
17589,345608.96875
3817,201724.140625
16621,279312.53125
15506,289952.59375
15170,195534.796875
13748,188384.984375
9488,142913
19501,110415.078125
18508,377603.21875
16736,272205.90625
6550,167610.640625
10865,180321
18013,299211.71875
9433,237599.21875
6907,211415.765625
20133,208851.5625
17604,274248.65625
17347,326505.53125
8993,270380.0625
3389,296910.875
17526,166834.40625
19705,92895.671875
6785,381189.84375
20515,32605.8359375
17458,307383.09375
3442,154332.265625
4354,500006.46875
20505,314711
16886,504890.375
12998,167389
9525,288772.96875
9759,100102.5234375
16124,307145.6875
18086,455519.4375
16332,119776.40625
15085,149134.421875
9149,187419.03125
10881,202409.78125
16076,323083.25
4564,131579.875
7125,171115.28125
91,162530.8125
17118,157363.03125
3720,201683.140625
4990,116418.8125
9444,93817.8203125
10952,137488.90625
13042,222537.140625
19324,132722.5
17243,364392.90625
11722,146905.71875
11362,189274.59375
20297,183378.546875
10717,349276.9375
19226,289109.65625
14900,124218.5703125
11011,499940.59375
8012,219818.34375
13130,103834.59375
10235,166219.0625
1080,85805.28125
1799,87008.671875
9243,59628.2734375
8460,230163.015625
18022,430831.0625
8981,275080.25
1111,107625.796875
18783,75530.4921875
756,332746.875
7320,154802.5625
9188,337990.9375
19367,122930.109375
1681,173334.921875
14419,193844.71875
524,240817.8125
19181,246880.875
9092,139997.671875
1921,126952.7265625
504,119219.671875
3254,57582.2109375
4670,187604.609375
6372,256816.296875
20038,47508.16015625
3688,173962.734375
1405,215887.515625
20429,425799.625
15217,231773.28125
8724,342911.96875
17824,181272.46875
16474,115089.7734375
18667,221736.796875
